id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_district,pickup_neighbourhood,dropoff_district,dropoff_neighbourhood,pickup_geonumber,dropoff_geonumber,day_period,month,year,season,weekday_or_weekend,regular_day_or_holiday,pickup_hour,day_name,financial_quarter
id2141905,2,2016-03-31 16:04:41,2016-03-31 16:06:34,1,-73.97191619873048,40.75704193115234,-73.97466278076173,40.75362396240234,N,113.0,Manhattan,Murray Hill,Manhattan,Harlem,23462.29563140869,23461.67765045166,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,16,4. Thursday,4
id0996953,2,2016-04-21 21:54:52,2016-04-21 22:28:49,2,-73.9618911743164,40.77106094360352,-73.90631103515625,40.90856170654297,N,2037.0,Queens,Far Rockaway,Staten Island,Tottenville,23464.82907867432,23489.634796142574,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,21,4. Thursday,1
id1572284,1,2016-03-30 11:26:24,2016-03-30 11:56:35,3,-74.01033782958984,40.711673736572266,-73.95704650878906,40.77763366699219,N,1811.0,Manhattan,Harlem,Manhattan,Upper West Side,23454.090934753414,23466.017013549805,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,11,3. Wednesday,4
id0103694,1,2016-03-06 20:07:45,2016-03-06 20:24:02,1,-74.00589752197266,40.74009323120117,-73.9922866821289,40.75851058959961,N,977.0,Manhattan,Upper West Side,Brooklyn,Park Slope,23459.21088409424,23462.5396194458,3. Evening,03. Mar,2016,2. Spring,Weekend,Regular day,20,7. Sunday,4
id2548956,1,2016-04-06 13:45:10,2016-04-06 13:50:52,1,-74.0110626220703,40.715599060058594,-74.00503540039062,40.72096633911133,N,342.0,Brooklyn,Clinton Hill,Brooklyn,Bedford-Stuyvesant,23454.79676818848,23455.76890563965,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,13,3. Wednesday,1
id1008110,1,2016-03-08 11:52:28,2016-03-08 12:07:09,1,-73.97142028808595,40.75115585327149,-73.98743438720702,40.72250747680664,N,881.0,Manhattan,Hell's Kitchen,Brooklyn,Park Slope,23461.23663330078,23456.06391143799,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,11,2. Tuesday,4
id1475554,2,2016-05-10 19:50:53,2016-05-10 20:01:04,6,-73.9898910522461,40.7343978881836,-73.97938537597656,40.72766494750977,N,611.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Harlem,23458.2017288208,23457.00030517578,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,19,2. Tuesday,1
id0053648,2,2016-02-29 08:34:57,2016-02-29 08:48:23,5,-73.9851837158203,40.747352600097656,-74.00753784179686,40.71754837036133,N,806.0,Manhattan,Upper West Side,Manhattan,Harlem,23460.53828430176,23455.15116882324,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,8,1. Monday,4
id2248711,1,2016-05-11 01:15:04,2016-05-11 01:22:54,1,-73.97754669189453,40.75925827026367,-73.99533081054686,40.75304794311523,N,470.0,Brooklyn,Fort Hamilton,Brooklyn,Flatlands,23462.688941955566,23461.553298950195,4. Night,05. May,2016,2. Spring,Weekday,Regular day,1,3. Wednesday,1
id2402035,1,2016-03-30 04:01:13,2016-03-30 04:21:48,1,-74.00352478027342,40.74237060546875,-73.94784545898438,40.81462860107422,N,1235.0,Manhattan,East Harlem,Manhattan,Upper West Side,23459.6231842041,23472.68530273437,4. Night,03. Mar,2016,2. Spring,Weekday,Regular day,4,3. Wednesday,4
