id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_district,pickup_neighbourhood,dropoff_district,dropoff_neighbourhood,pickup_geonumber,dropoff_geonumber,day_period,month,year,season,weekday_or_weekend,regular_day_or_holiday,pickup_hour,day_name,financial_quarter
id2141905,2,2016-03-31 16:04:41,2016-03-31 16:06:34,1,-73.97191619873048,40.75704193115234,-73.97466278076173,40.75362396240234,N,113.0,Manhattan,Murray Hill,Manhattan,Harlem,23462.29563140869,23461.67765045166,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,16,4. Thursday,4
id0996953,2,2016-04-21 21:54:52,2016-04-21 22:28:49,2,-73.9618911743164,40.77106094360352,-73.90631103515625,40.90856170654297,N,2037.0,Queens,Far Rockaway,Staten Island,Tottenville,23464.82907867432,23489.63479614257,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,21,4. Thursday,1
id1572284,1,2016-03-30 11:26:24,2016-03-30 11:56:35,3,-74.01033782958984,40.711673736572266,-73.95704650878906,40.77763366699219,N,1811.0,Manhattan,Harlem,Manhattan,Upper West Side,23454.09093475341,23466.017013549805,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,11,3. Wednesday,4
id0103694,1,2016-03-06 20:07:45,2016-03-06 20:24:02,1,-74.00589752197266,40.74009323120117,-73.9922866821289,40.75851058959961,N,977.0,Manhattan,Upper West Side,Brooklyn,Park Slope,23459.21088409424,23462.5396194458,3. Evening,03. Mar,2016,2. Spring,Weekend,Regular day,20,7. Sunday,4
id0053648,2,2016-02-29 08:34:57,2016-02-29 08:48:23,5,-73.9851837158203,40.747352600097656,-74.00753784179686,40.71754837036133,N,806.0,Manhattan,Upper West Side,Manhattan,Harlem,23460.53828430176,23455.15116882324,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,8,1. Monday,4
id2248711,1,2016-05-11 01:15:04,2016-05-11 01:22:54,1,-73.97754669189453,40.75925827026367,-73.99533081054686,40.75304794311523,N,470.0,Brooklyn,Fort Hamilton,Brooklyn,Flatlands,23462.688941955566,23461.553298950195,4. Night,05. May,2016,2. Spring,Weekday,Regular day,1,3. Wednesday,1
id2402035,1,2016-03-30 04:01:13,2016-03-30 04:21:48,1,-74.00352478027342,40.74237060546875,-73.94784545898438,40.81462860107422,N,1235.0,Manhattan,East Harlem,Manhattan,Upper West Side,23459.6231842041,23472.68530273437,4. Night,03. Mar,2016,2. Spring,Weekday,Regular day,4,3. Wednesday,4
id0600992,2,2016-06-02 22:30:09,2016-06-02 23:01:15,5,-73.98163604736328,40.77356338500977,-74.00337219238281,40.708251953125,N,1866.0,Manhattan,East Harlem,Manhattan,Harlem,23465.259773254395,23453.48197937012,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,22,4. Thursday,1
id1105436,1,2016-01-17 21:09:08,2016-01-17 21:10:40,2,-73.95968627929686,40.77605056762695,-73.95893859863281,40.7805061340332,N,92.0,Manhattan,Harlem,Brooklyn,Clinton Hill,23465.729415893555,23466.532165527344,3. Evening,01. Jan,2016,1. Winter,Weekend,Regular day,21,7. Sunday,4
id0447620,2,2016-06-25 23:26:40,2016-06-25 23:37:04,3,-73.97232055664062,40.743263244628906,-73.9891357421875,40.72320175170898,N,624.0,Brooklyn,Fort Greene,Brooklyn,Park Slope,23459.81506347656,23456.18717956543,3. Evening,06. Jun,2016,3. Summer,Weekend,Regular day,23,6. Saturday,1
id2475240,1,2016-03-21 14:54:04,2016-03-21 15:04:03,4,-73.96640014648438,40.79438018798828,-73.9613265991211,40.77413177490234,N,599.0,Manhattan,West Village,Manhattan,Harlem,23469.022033691406,23465.3823928833,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,14,1. Monday,4
id0071085,1,2016-06-04 12:52:43,2016-06-04 12:58:13,1,-73.95817565917969,40.773136138916016,-73.96509552001955,40.77344512939453,N,330.0,Manhattan,Upper West Side,Brooklyn,Kensington,23465.206329345703,23465.255027771,2. Afternoon,06. Jun,2016,3. Summer,Weekend,Regular day,12,6. Saturday,1
id2748313,2,2016-05-28 14:26:48,2016-05-28 14:36:04,1,-73.96366119384766,40.77711868286133,-73.98394012451173,40.76208114624024,N,556.0,Brooklyn,Sheepshead Bay,Brooklyn,Dyker Heights,23465.91770172119,23463.19066619873,2. Afternoon,05. May,2016,2. Spring,Weekend,Regular day,14,6. Saturday,1
id3461909,2,2016-02-13 12:42:05,2016-02-13 12:49:43,1,-73.96756744384766,40.76165008544922,-73.95364379882812,40.77016067504883,N,458.0,Manhattan,Harlem,Manhattan,West Village,23463.12944793701,23464.67527770996,2. Afternoon,02. Feb,2016,1. Winter,Weekend,Regular day,12,6. Saturday,4
id2990246,2,2016-01-07 22:17:27,2016-01-07 22:28:19,6,-73.98551177978516,40.73569107055664,-74.00811004638672,40.7394905090332,N,652.0,Manhattan,West Village,Manhattan,East Harlem,23458.43888092041,23459.10018157959,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,22,4. Thursday,4
id1583016,2,2016-04-15 18:57:16,2016-04-15 19:29:55,1,-73.99581909179686,40.74402236938477,-73.94872283935547,40.82893371582031,N,1959.0,Brooklyn,Fort Greene,Manhattan,West Village,23459.92820739746,23475.2593460083,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,18,5. Friday,1
id0844076,2,2016-06-01 21:13:54,2016-06-01 21:35:51,1,-73.97856903076173,40.78258514404297,-73.9920654296875,40.7516975402832,N,1317.0,Manhattan,Upper West Side,Manhattan,Midtown,23466.886756896973,23461.31349182129,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,21,3. Wednesday,1
id2692316,2,2016-03-07 07:36:16,2016-03-07 07:59:56,6,-73.96572875976562,40.77202987670898,-74.00980377197266,40.72174835205078,N,1420.0,Queens,Arverne,Brooklyn,Gravesend,23464.99964904785,23455.904899597168,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,7,1. Monday,4
id0759891,1,2016-06-10 01:59:42,2016-06-10 02:03:31,1,-73.99986267089844,40.74268341064453,-74.00420379638672,40.75198745727539,N,229.0,Brooklyn,Fort Greene,Manhattan,Harlem,23459.68315124512,23461.353538513184,4. Night,06. Jun,2016,3. Summer,Weekday,Regular day,1,5. Friday,1
id2025577,2,2016-02-12 17:26:58,2016-02-12 17:43:01,5,-73.98297882080078,40.735538482666016,-73.99166107177734,40.74884033203125,N,963.0,Manhattan,Upper West Side,Manhattan,East Harlem,23458.41394805908,23460.799598693848,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,17,5. Friday,4
id3338678,2,2016-02-11 11:51:19,2016-02-11 12:03:28,4,-73.96795654296875,40.80264663696289,-73.97834014892578,40.7771110534668,N,729.0,Manhattan,West Village,Manhattan,Chinatown,23470.50843811035,23465.901649475098,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,11,4. Thursday,4
id1267764,2,2016-03-22 12:19:57,2016-03-22 12:33:58,1,-73.97361755371094,40.75196075439453,-73.96502685546875,40.768699645996094,N,841.0,Brooklyn,Park Slope,Manhattan,Harlem,23461.379318237305,23464.400909423828,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,12,2. Tuesday,4
id0417410,2,2016-06-02 18:44:21,2016-06-02 18:49:34,2,-73.98126983642578,40.7464714050293,-73.97840881347656,40.75149917602539,N,313.0,Manhattan,Chinatown,Manhattan,Harlem,23460.383583068848,23461.291442871094,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,18,4. Thursday,1
id3927420,1,2016-04-22 20:26:05,2016-04-22 20:49:03,1,-73.8712387084961,40.77344131469727,-73.94709014892578,40.7077522277832,N,1378.0,Staten Island,Oakwood,Staten Island,Randall Manor,23465.34819793701,23453.44831085205,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,20,5. Friday,1
id3324086,1,2016-04-27 07:58:08,2016-04-27 08:06:49,2,-73.9625473022461,40.77282333374024,-73.94985961914062,40.76933670043945,N,521.0,Brooklyn,Clinton Hill,Manhattan,Upper West Side,23465.145652771,23464.53074645996,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,7,3. Wednesday,1
id0580705,2,2016-04-22 15:11:37,2016-04-22 15:37:00,2,-73.95091247558595,40.78608322143555,-73.98049163818358,40.76512145996094,N,1523.0,Manhattan,Murray Hill,Manhattan,Inwood,23467.54406738281,23463.741371154785,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,15,5. Friday,1
id2343553,1,2016-01-25 13:17:52,2016-01-25 14:19:11,1,-73.78983306884766,40.64377212524415,-73.97552490234375,40.76517105102539,N,3679.0,Staten Island,Tottenville,Staten Island,Great Kills,23442.089149475098,23463.755264282227,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,13,1. Monday,4
id3378595,1,2016-04-05 18:32:45,2016-04-05 18:41:26,1,-74.0142822265625,40.71692657470703,-74.00726318359375,40.741607666015625,N,521.0,Manhattan,Harlem,Brooklyn,Kensington,23455.032501220703,23459.48211669922,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,18,2. Tuesday,1
id0088206,1,2016-03-06 03:08:24,2016-03-06 03:18:04,1,-73.99589538574219,40.76724243164063,-73.99120330810547,40.74713897705078,N,580.0,Brooklyn,Kensington,Manhattan,West Village,23464.10774230957,23460.493812561035,4. Night,03. Mar,2016,2. Spring,Weekend,Regular day,3,7. Sunday,4
id2892164,2,2016-03-17 14:23:51,2016-03-17 14:45:32,2,-73.96412658691406,40.75719833374024,-73.9769973754883,40.74951553344727,N,1301.0,Manhattan,West Village,Brooklyn,Williamsburg,23462.331573486328,23460.93579864502,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,14,4. Thursday,4
id1089561,1,2016-02-19 11:38:52,2016-02-19 11:46:14,1,-73.9446563720703,40.77941131591797,-73.96096801757811,40.7776756286621,N,442.0,Manhattan,Harlem,Manhattan,East Harlem,23466.349380493164,23466.0206451416,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,11,5. Friday,4
id2691058,1,2016-05-07 19:13:34,2016-05-07 19:57:10,1,-73.78971099853516,40.6436653137207,-73.9958724975586,40.69842147827149,N,2616.0,Staten Island,Tottenville,Staten Island,Huguenot,23442.07004547119,23451.71999359131,3. Evening,05. May,2016,2. Spring,Weekend,Regular day,19,6. Saturday,1
id0316115,1,2016-02-09 14:00:04,2016-02-09 14:07:17,1,-74.00144958496094,40.741226196289055,-74.00685119628906,40.75189971923828,N,433.0,Brooklyn,Flatlands,Queens,Rockaway Beach,23459.41926574707,23461.3350982666,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,14,2. Tuesday,4
id3901719,1,2016-04-02 17:37:57,2016-04-02 17:44:50,1,-73.96959686279298,40.75360107421875,-73.98591613769531,40.732852935791016,N,413.0,Manhattan,Upper West Side,Brooklyn,Park Slope,23461.678596496586,23457.927612304688,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,17,6. Saturday,1
id1933722,2,2016-06-03 23:36:52,2016-06-03 23:39:28,4,-74.00936889648438,40.72584915161133,-74.00296783447266,40.72795104980469,N,156.0,Manhattan,East Harlem,Brooklyn,Fort Greene,23456.643478393555,23457.02822113037,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,23,5. Friday,1
id3679939,1,2016-01-13 23:31:05,2016-01-13 23:36:48,1,-73.98379516601562,40.73194122314453,-73.99586486816406,40.73042678833008,N,343.0,Brooklyn,Williamsburg,Manhattan,Harlem,23457.765625,23457.48095703125,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,23,3. Wednesday,4
id3479668,1,2016-03-19 19:22:07,2016-03-19 19:26:57,1,-73.991943359375,40.73524856567383,-74.00493621826173,40.74065780639648,N,290.0,Manhattan,East Harlem,Manhattan,Upper West Side,23458.35279846192,23459.313468933105,3. Evening,03. Mar,2016,2. Spring,Weekend,Regular day,19,6. Saturday,4
id1280061,1,2016-01-04 00:35:26,2016-01-04 00:44:49,1,-73.95094299316406,40.72394943237305,-73.98117065429686,40.72089767456055,N,563.0,Manhattan,Upper West Side,Brooklyn,Fort Greene,23456.359954833984,23455.7804107666,4. Night,01. Jan,2016,1. Winter,Weekday,Regular day,0,1. Monday,4
id3442995,2,2016-03-16 00:24:05,2016-03-16 00:34:50,1,-74.00628662109375,40.73372650146485,-74.00889587402342,40.70640563964844,N,645.0,Brooklyn,Fort Greene,Manhattan,Inwood,23458.06448364257,23453.14411926269,4. Night,03. Mar,2016,2. Spring,Weekday,Regular day,0,3. Wednesday,4
id1272899,1,2016-05-12 01:16:43,2016-05-12 01:42:07,1,-73.98215484619139,40.76890563964844,-73.94959259033203,40.69155502319336,N,1524.0,Manhattan,East Harlem,Manhattan,Upper West Side,23464.420860290527,23450.53031158448,4. Night,05. May,2016,2. Spring,Weekday,Regular day,1,4. Thursday,1
